positive	피아니스트 와 같 은 동급 영화 라 생각 합니다 보 시 면 후회 없 을 거 예요 실화 영화 이니 요 
negative	지 들 이 진짜 천재 감독 인 줄 아 나베 1 편 감독 보다 나 은 게 눈꼽 만치 도 없 어 
negative	어린 레지나 만 귀여웠 다 . . 재미 도 없 고 감동 도 없 는 영화 
positive	망설임 이 아쉬우 서 8 점 . 클로이 의 아름다움 에 1 점 더 . 
positive	이거 대박 이 오 . 너무 재밌 네요 
negative	신파 가 지나쳐서 보 다가 눈알 이 저절로 빠질 지경 
positive	부기 부기 부기 . .. 
negative	내용 을 떠나 서 그래픽 이 극장판 치곤 너무 허접 한 것 같 다 . 16 년 전 에 나온 토이 스토리 보다 퀼 리티 가 떨어지 냐 ? 
positive	언니 랑 재밌 게 봤 다 . 내용 이 정말 재미있 었 다 . 
negative	말 도 안 되 는 전개 에 유치 함 의 극 을 달린다 . 본 시간 이 아까울 정도 . 
negative	서극 감독 님 영화 너무 대충 만드신 거 아니 에요 ? 
positive	한정 된 공간 과 인물 을 가지 고 너무나 잘 만든 영화 
negative	전체 적 인 스토리 가 이상 한 건 아닌데 유지태 빼 고 캐릭터 들 이 너무 표현 이 안 되 서 집중 이 안 된다 , , 연출 도 이상 하 고 
negative	개 졸작 
negative	z 
negative	키이라 나이틀리 가 나온 대 서 봤 는데 아이러니 하 게 도 키이라 연기 가 너무 거슬려서 몰입 이 방해 됨 . 영화 보 면 3 분 안 에 무슨 말 인지 이해 하 실 거 임 . .. 
positive	행복 한 결말 을 앞두 고 이런 비극 이 말 도 안 되 . .......... 
negative	의리 없 는 전쟁 과 비교 하 면 안 될 듯 
positive	평점 이 너무 낮 아서 10 점 줌 
negative	야한 게 아니 라 추하 다 . . 차라리 포르노 를 보 라 . . 관객 에게 뭘 기대 한 건지 . . 
positive	와 ~~^^ 새록새록 하 네 ~~ 이거 대전 은 행동 으 능정 이 거리 에서 촬영 할 때 . . 최재성 . 김소명 . 김철수 싸인 받 았었 는데 ~!! ㅎㅎㅎ 김소명 씨 선물 도 주 고 ~ 지금 머 하고 살 려나 ~^^;;; 
negative	아오 내 돈 아까워 아오 ;;;; 
positive	완전 기발 하 니 웃겨요 ㅋㅋ ㅋㅋ 
positive	작가 의 상상력 이 대단 한 영화 . . 굿 메리지 는 반전 의 내용 의 결말 을 아이러니컬 하 게 표현 한 영화 제목 이 라 생각 - http : / / bit . ly / Pkorea 
negative	황우슬혜 의 어수룩 한 매력 의 캐릭터 가 중심 을 잡 고 있 지만 맨 처음 콘셉트 와 는 전혀 무관 한 방향 으로 흘러가 는 애매 모호 한 전개 
positive	1 , 2 까지 는 좋 았 다 . 3 도 좋 았 지만 4 는 나와야 했 을까 ? 암튼 1 을 볼 때 에 는 화려 함 에 놀라 고 2 는 전투 씬 에 놀라 고 , 3 는 스케일 에 놀라 고 , 4 는 걍 새로워진 로봇 보 는 맛 에 본 듯 . .. 개인 적 으론 2 가 잼 낫 엇 다 . 
positive	영상미 에선 단연 최고 . 한편 의 cf 를 보 는 듯 한 . 이소연 연기 에 굿 ^^ 
negative	이성재 부인 ㅇㅣ 보살 이 네요 . ... 마음 이 부처 님 급 . .. 
negative	도통 이해 할 수 없 는 주장 의 향연 . 남 의 사유지 에서 뭐 하 는 건지 . .. 
positive	아름다운 과거 보다 더 아름다운 현재 . 상상 의 모험 보다 더 모험 같 은 일상 . 
positive	그때 가 그립 다 . 
negative	지루 해염 
positive	평점 이 너무 짜 다 그래서 난 10 점 
positive	교훈 도 많 고 무엇 보다 재미있 었 다 . . 
negative	너무 지루 하 다 . ... 어떻 게 이런 게 평점 이 높 은 건지 . 
positive	시원 ~~ 한 스피드 감 , 눈 을 뗄 수 없 게 만드 는 애니 ^^ 
negative	돈 아까움 
negative	한 없 는 지루 함 . .. 
negative	그냥 적당히 봐 줍시다 그리고 알리사 가 나오 니까 
negative	" 오랑 " 개 녀석 들 주제 에 무슨 , . 리 뱌 ? 듣보잡 국 , ...;; 영국 이탈리아 가 이 전쟁 에 참여 " 
negative	허허 . . 엄청나 군 . 정말 아무 나 만드 는구나 
negative	긴장감 은 그런대로 괸 찮타 그러나 육하원칙 이 없 다 
positive	Hffufguo 
positive	오늘 다시 봤 지만 역시 재미있 네요 
negative	욕 나옴 지금 케이블 에서 하 는데 연기 도 ㅂ ㅅ 스토리 도 ㅂ ㅅ 정신병자 가 OO 떠 는 거 같 은 영화 
negative	90 년 대 에 나온 60 년 대풍 싸구려 삼류 모방작 . iMDB 3 . 8 을 한국 에 가져오 니 20 대 발정 난 불알 들 이 8 . 78 까지 올려 주 는구나 . .. 니 들 은 영구 와 땡 칠 이나 계속 봐라 . .. 
positive	월터 랑 루이 랑 대화 할 때 가 잴 잼 씀 ㅋㅋㅋ ㅋㅋ ㅋㅋ 
positive	반전 에 반전 을 거듭 하 는 신선 한 영화 ! 몰랐 는데 마이클 제이 폭스 가 정말 멋있 더라 . .. 
negative	평점 조절 위원회 
negative	점수 조작 질 어이 읍 네 . . ㅋㅋ 
negative	젠장 평점 도 완벽 해 . .. 
positive	데스 페로 넘 귀여 버 ^^ 
negative	스키 도 위험 한 스포츠 인데 너무 하 는군요 기본 적 인 안전 장비 도 않 하 고 넘어짐 머리 다쳐서 큰일 나요 어 덩 보호 대 역시 필수 여러 사람 이 보 는 방송 조차 안전 불감증 인가요 방송 전 안전 먼저 확인 새 주 시 는 제작진 이 되 주 세요 
negative	소리 질려서 껐 다 . 
positive	모든 것 이 담겨 있 는 영화 28 년 후 봐도 손색 이 없 는 명작 
negative	수준 은 떨어지 지만 인생 을 즐기 는 게 느껴 지 는 영화 
negative	킬링 타임 용 이 라는 평점 보 고 봤 는데 진짜 시간 아깝 네 반전 을 위해 모든 걸 포기 한 영화 
negative	인디 음악 분위기 에 맞춰 억지로 짜낸 스토리 는 현실 괴리 적 이 기 만 하 다 . 상류층 십 대 의 환각 과 환상 ? 젊 은 시절 에 파업전야 를 만든 사람 이 현실 감각 을 잃 고 이유 있 는 투쟁 에서 이유 없 는 반항 과 개인주의 로 스스로 의 역사 성 을 단절 시킨 졸작 이 다 . 
negative	마치 찢겨진 소설 보 는 느낌 . 캐릭터 는 이유 없이 급변 하 고 스토리 는 수시로 워프 
negative	와 진짜 재미없 네 이건 뭐 데미갓 3 명 한테 디지 는 키클롭스 한테 양피 가 있 으면 신 들 이 진작 빼앗 았 지 뭐 ? 치열 한 전투 끝 에 제우스 , 포세이돈 , 하데스 가 크로노스 이겼 다고 ? 데미갓 칼 3 방 맞 고 디지 는 놈 한테 퍼시 잭슨 차라리 올림포스 빼 았 지 그러 냐 ? 와 
negative	요즘 대학교 영상 학부 의 과제물 보다 못 한 수준 의 영화 . . 연출 , 촬영 , 연기 뭐 하나 봐줄 만 한 게 없 다 . . 연출력 과 연기 는 최악 이 며 에로티시즘 조차 진부 하 여 야하 지 조차 않 다 . 한 마디 로 허접 한 영상물 . . 
negative	개 노 잼 진짜 극 노 잼 ;; 
positive	장진영 님 하늘나라 에서 편히 쉬 세요 . 
negative	영화 를 왜 만들 었 는지 참 . . 작품 성 도 없 고 입김 나오 는 추운 날 개고생 해서 촬영 한 건 알 겠 는데 정말 답 이 없 다 . . 
negative	내용 은 내 점수 를 보 면 알 꺼 다 
positive	난 그냥 이 드라마 가 좋 다 . . 
positive	영화 역사 상 가장 매력 적 인 악역 
positive	에바그린 때문 에 살 았 다 . 이 영화 
positive	9 점 
positive	그 의 음악 뿐 아니 라 그 에게 빠지 다 . .. 음악 도 모르 면서 영화 보 고 장난치 는 사람 들 뭐 임 
positive	너무 재밌 었 다 ㅎㅎ 
positive	좋 은데 조금 짧 네요 
positive	소 간지 짱 ! ! 
negative	처음 엔 정말 잼 있 었 는데 . .. 이제 는 안 본다 . .. 점점 잼 없 는 . ..-_- 
negative	당시 에 는 어땠 는지 모르 겠 으나 지금 보 면 그냥 3 류 코미디 . 
positive	박중훈 씨 미소 가 최고 강추 ! 
negative	뭐 야 이 영화 . . 
negative	초반 부 는 굉장히 재밌 다 하지만 갈수록 과 장히 심한 액션 과 유치뽕 작 을 넘나든다 
negative	0 점 은 없 네요 . 아이고 뭉클 해라 
positive	뭐 하나 부족 함 없 는 연출 과 대사 ( 짝짝 짝 ) 
negative	일본인 으로 나온 설정 은 문제 삼 고 싶 지 않 고 ( 뭐 가 문제 냐고 그럴 수 도 있 지 ) 연기 가 어색 했 음 
negative	감각 적 인 영상미 의 중년 로맨스 를 연출 하 려 한게 역력히 느껴 지 는 게 함정 ~ 내 가 감각 적 이 지 않 아서 지 , 내 가 중년 이 아니 여서인 지 . ... 그 무엇 도 느껴 지 지 않 았 던 영화 . 
negative	많이 약해진 폭력 의 미학 
negative	이야기 는 용두사미 & 알랭들롱 은 간지 철철 
positive	로빈 의 연기 가 그리운 . . . 마음 따뜻 한 영화 . . 
positive	킬링 타임 용 으로 볼 만 했 고 만 평점 이 왜 이래 ? ㅡ ㅡ 
negative	쓰레기 영화 
negative	절대로 나오 지 말 았 어야 할 삼류 일본식 영화 또 한국 은 이 영화 를 마치 레옹 2 인양 홍보 를 했 고 레옹 의 크나큰 오명 을 칠 했 다 레옹 과 와사비 는 전혀 관계 가 없 고 장르노 를 일본 놈 들 이 게임 에 등장 시키 거나 자국 마케팅 으로 ㄴ 돈 을 엄청나 게 투자 해서 이런 불상사 가 순 
positive	평론 가분 들 은 예쁘 기 만 하 고 , 인위 적 이 다 하 시 는데 , 이 영화 는 동화 같 은 감성 으로 보 는 것 이 다 . 커피 값 조차 내 는 장면 이 없 다고 따지 면 피곤 하 다 . 동화 란 어린이 도 공감 할 수 있 는 이야기 로 재미 와 생각 할 거리 도 주 는 것 이 다 . 꼼빠뇽 . . 빵 을 나눠 먹 는 사람 
negative	재미없 어요 
positive	유치 하 지만 재밌 는 뎅 내 스타일 
positive	홍상수 의 첩첩산중 만 건지 다 
negative	재미있 는 영화 가 아니 라 재미없 는 영화 
negative	당신 을 싫어하 는 건 아니 지만 , 미안 하 다 , 케빈 코스트너 . 하지만 이 영화 는 1 점 도 아깝 다 . 자신 이 잘 하 는 분야 가 따로 있 는데 , 이 시기 에 는 왜 자꾸 포스트 아포 칼 립스 류 의 영화 에 집착 하 고 재능 을 낭비 했 는지 모르 겠 다 . 
negative	포스터 에 속 았 다 . . 촌스러운 막판 전개 
negative	진짜 넘 한다 아마추어 영화 도 아니 고 정찬 나온 거 아니 면 완전 쓰레기 다 
positive	주인공 운 혁 과 젊은이 들 을 통해 그려진 시청자 와 함께 한 드라마 . 뛰어난 작품 
negative	이 영화 감독 은 이런 현실 에 닥쳐 본 적 없 는 듯 그러 니 마음 은 전혀 표현 하 지 못한 채 그저 욕심꾸러기 철딱서니 없 는 딸 이 엄마 병든 거 알 고 뉘우치 는 거 표현 했 나 본데 감독 니 가 이런 상황 되 봐 이렇게 울 고 짜 는 거 유도 하 는 거 말 고 더 깊 고 우 거운 감정 을 담 을 수 있 었 을 텐데 필름 아깝 다 
negative	bad 
positive	멋지 다 
positive	이게 작품 성 이 있 어서 벗 은 건지 . 영화 이슈 될려고 벗 은 건지 는 잘 모르 곘 지만 . 저급 영화 출연 하 면서 이빨 만 까 는 김아중 배슬기 이런 애 들 보다 는 훨 낫 다 . 
positive	이 좋 은 영화 를 극장 안 5 명 만 관람 하 다니 안타깝 ㅜㅜ 
negative	1 점 도 아까운 영화 맘 같 아선 0 점 주 고 싶 다 
positive	아 . .. 너무 아름답 네요 ! ! 
positive	1 편 의 신선 함 과 공포 는 정말 높이 평가 할 만 하 다 ! 
positive	삼가 고인 의 명복 을 빕 니다 
positive	단 두 마디 ' 감동 ' 
positive	마지막 메릴스트립 과 줄리엔 의 대화 는 압권 이 었 다 . 그녀 의 책 을 통해 삶 을 선택 하 고 그녀 와 대화 를 통해 다시 삶 을 깨닫 는다 
positive	박중훈 의 형사 연기 는 정말 . .. ㅋㅋ 카타르시스 그 자체 . 
negative	우리 나라 민도 수준 을 볼 수 있 는 영화 입니다 . 추천 굿 . 
positive	완 점 잼 있 음 ~ SF 제대로 , 스릴러 제대로 , 액션 , 영상 , 흥미 제대로 . .. 
positive	어머니 의 헌신 적 인 사랑 으로 인한 자폐증 으로부터 벗어남 의 감동 
positive	잔잔 한 감동 이 있 는 영화 ^^ 
positive	어렸 을 때 극장 에서 봤 던 충격 이 생각난다 . 지금 봐도 분위기 와 긴장감 이 수준급 이 다 
negative	알 것 이 다 . 원작 을 보 았 다면 이 영화 가 원작 을 어떻게 망쳤 는지 
positive	ㅋㅋ 중간 에 거리 버 가 도시 완성 했 을 때 지프 로 포스터 나옴 
positive	굿 ! ! 볼 만 함 ! ! 할아버지 @ ㅏㄷ 
negative	바 닷 속 만큼 이나 답답 하 구만 
negative	산속 장면 까진 긴장감 있 었 는데 
positive	강추 해 여 . 이 영화 는 음 뭐 랄까 우정 을 나눠 주 는 ( ? ) 그런 영화 같 아요 
positive	아름답 습니다 . 
negative	기본 점수 
negative	음악 영화 라고 해서 기대 했 는데 기대치 는 커녕 영화 중간 에 끊기 고 질 도 안 좋 고 
negative	벙어리 영화 냐 ? !?? 
positive	가슴 따땃 해 지 는 영화 ^^ 나 도 공항 에 가 면 . . 인연 이 생길까 ? 
positive	한국 에서 . 저 예산 으로 이런 영화 를 만들 다니 ! ! 정말 대단 ! !! 
positive	감동 적 이 에요 
negative	악 플 이 자자 하 길래 예고편 만 봤 는데 이미 상황 끝 ! !!!!!!! 
negative	소재 는 특이 한데 거기 서 끝 아무것 도 없 다 
negative	별 한 개 도 아깝 다 --;; 진심 이게 먼지 어둠 의 경로 로 140 원 주 고 받 앗 는데 140 원 도 아깝 다 
positive	죄 를 감춰 려 하 는 교회 들 
positive	이 영화 는 진짜 보 는 내내 끝 날 때 까지 심장 쫄려 . . 
negative	망 작 
negative	절대로 보 지 마 라 보 면 후회 한다 ! ! 이걸 영화 라고 만든 거 냐 ! 볼 사람 은 뇌 를 놓 고 보 아라 ! 
negative	갈수록 그로테스크 한 맛 은 사라지 고 그냥 SF 로 변하 는구만 . .. 
negative	그닥 공감 안 가 고 지루 함 
negative	아 ~ 욕 나온다 . 무슨 도그 패밀리 냐 ! 혹시나 하 고 봤 는데 시간 만 버렸 네 . 영화 짱 난다 . 
negative	별 한 개 도 아깝 다 
positive	정말 잘 봤 어요 . . 가슴 이 뜨거워지 는 다큐 였 습니다 
positive	엔딩 씬 이 압권 이 다 . .... 
negative	슈퍼 에 이 트 나 그 비슷 한 류 의 아동 용 B 급 영화 . 내용 이 너무 구려 . .. 
negative	그야말로 막장 영화 다 . . 웃기 지 도 않 고 재미 도 업 고 어이 도 없 다 . 
positive	다시 보 아도 스릴 있 구 재밌 네요 귀여운 에단호크 와 모피 어스 까지 . . ㅋ 
negative	주인공 이 보 면 볼 수록 억울 하 게 생겼 다 . 좀 더 제대로 된 배우 와 연출 로 만들 었 으면 괜찮 았 을지 도 . 
negative	확실히 내 스타일 은 아니 야 
negative	내용 도 점점 산 으로 가 고 이응경 씨 연기 개차반 이 고 공부 좀 하 시 지 어쩜 그리 못 합니까 김혜선 과 쌍벽 을 이루 네요 
positive	비로소 보이 는 아름다움 관객 은 영화 의 모든 순간 을 로마 의 아름다움 과 함께 한다 . 
negative	난 정말 재미없 었 는데 왜 다 들 칭찬 일색 이 지 ? 저 칭찬 들 에 의해서 봤 지만 , 직접 보 니 칭찬 이 너무 도 무색 했 다 . 1 점 주 고 싶 으나 예의 상 2 점 . 
negative	느긋 한 전개 , 스타일 없 는 영화 . 참 지루 하 다 . 
positive	재밌 었 음 ! ! ㅎㅎ ㅋㅋ 
positive	호소다마모루 10 점 10 점 
negative	진짜 별로 인영 화 . 그림 자체 는 귀엽 고 좋 은데 스토리 가 하나 도 안 맞 아요 . 초반 에 는 평화 롭 게 지내 다가 부모 님 사라지 고 동생 납치 당했 는데 동생 찾 겠 다고 나 서 놓 고선 그냥 대학 가 서 수업 듣 고 찾 는 척 도 안 해 . . 이게 뭐 야 ㅠㅠ 
positive	스토리 가 탄탄 하 다 
negative	논리 적 이 고 탄탄 한 전개 ? 웃기 는 소리 하 네 ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ 
positive	투명 인간 . 누구 나 한 번 쯤 행각 해 봤 을 그것 . 대작 . 
positive	반 고흐 미술관 이 있 는 암스테르담 에 가 고 싶 게 만드 는 영화 입니다 . 반 고흐 와 테오 형제 는 아마도 전생 에 연인 관계 이 지 않 았 나 싶 습니다 . 이 영화 꼭 보 세요 . 강추 입니다 . 
positive	무대 는 좋 았 으나 역시 야외무대 의 한계 때문 인지 음향 이 좋 지 는 않 더라고요 
negative	기발 하 고 발칙 한 소재 . 하지만 그게 전부 
positive	짱 이 에요 ! 진짜 재밌 고 눈물 연기 도 엄청 감동 이 에요 ㅜ 
positive	영상 과 음악 이 어우러진 한편 의 로망 ( Roman ) . 
positive	표현 하 기 힘들 지만 , 뭔가 짠 함 . 좋 다 ! 
positive	내용 은 뻔하 지만 괜찮 았 다 . 
negative	재미 없 음 . 감동 없 음 . 내용 없 음 . 개연 성 없 음 . 시간 존나게 아까 움 . 돈 도 아까움 . 별점 도 아까움 . 킬링 타임 용 으로 도 아까움 . 이걸 보 느라 힘들 었 을 뇌 가 불쌍 함 . 최악 . 수많 은 B 급 C 급 영화 를 킬링 타임 용 으로 봐왔 지만 이건 화장실 보다 최악 . 
positive	부담 스럽 지 않 은 게 이 컨셉 . 아담샌들러 굿 . 
positive	평점 을 떠나 광 규 씨 두드러기 제 가 압 니다 제 가 똑같이 ㅠ 말굽 모양 두드러기 로 그런데 나름 대로 이 또 요 방송 에 나온 건 힘들 구요 식습관 임당 ㅋ 
positive	추하 다고 ? 우리 가 달 고 다니 는 머리 속 의 상상 이 훨씬 더 추한 걸 . 추하 다고 하 는 사람 들 컴퓨터 속 의 야동 만큼 이나 추 할까 . 김기덕 감독 영화 가 불편 한 건 본인 들 머리 를 비추 는 거울 같 기 때문 이 다 . 
